draw,downstreamTransmission,upstreamTransmission,marketHalfLifeDays,chain_index,company_spearman,structural_spearman,structural_top
70,0.46278,0.36738,58.09631,6.25317,0.99240,0.99826,adv_fab
71,0.55574,0.32181,79.89434,6.45559,0.99971,1.00000,adv_fab
72,0.45813,0.17533,43.74919,5.99931,0.99700,0.99826,adv_fab
73,0.39206,0.45521,82.90662,6.46592,0.97708,0.99739,litho
74,0.60913,0.10468,66.00883,6.28374,0.99014,1.00000,adv_fab
75,0.41421,0.38679,29.01338,5.84422,0.98634,0.99826,adv_fab
76,0.49462,0.47464,58.39984,6.34027,0.98977,0.99826,adv_fab
77,0.69957,0.24532,62.72077,6.38953,0.98772,0.99565,adv_fab
78,0.56375,0.12306,42.04692,6.01577,0.99447,1.00000,adv_fab
79,0.47198,0.12396,69.29689,6.22673,0.99704,0.99826,adv_fab
80,0.60655,0.39278,63.41421,6.40675,0.99884,1.00000,adv_fab
81,0.55648,0.40053,22.80944,5.78434,0.99827,1.00000,adv_fab
82,0.39355,0.42772,27.55763,5.82665,0.97965,0.99739,litho
83,0.50257,0.13884,76.47686,6.30104,0.99763,0.99913,adv_fab
84,0.44108,0.16225,76.48948,6.27532,0.99605,0.99826,adv_fab
85,0.75648,0.20917,33.08550,6.03739,0.97856,0.99217,adv_fab
86,0.53259,0.40970,22.98856,5.78118,0.99703,1.00000,adv_fab
87,0.74933,0.46073,71.63885,6.63188,0.99088,0.99217,adv_fab
88,0.52547,0.33021,76.62318,6.41897,0.99878,0.99913,adv_fab
89,0.60143,0.35820,37.53623,6.07079,0.99896,1.00000,adv_fab
90,0.58454,0.22854,48.11229,6.14703,0.99782,1.00000,adv_fab
91,0.79790,0.35825,82.25895,6.68919,0.98032,0.98870,adv_fab
92,0.48593,0.36550,21.74586,5.71789,0.99562,0.99826,adv_fab
93,0.40118,0.28747,85.70065,6.37603,0.98994,0.99739,litho
94,0.42362,0.13986,79.34627,6.27198,0.99553,0.99826,adv_fab
95,0.33789,0.34021,27.19070,5.76278,0.97641,0.99565,litho
96,0.31351,0.27960,25.09009,5.69308,0.97503,0.99130,litho
97,0.63134,0.26433,26.22086,5.84530,0.99478,0.99739,adv_fab
98,0.57042,0.36380,36.73225,6.04249,0.99946,1.00000,adv_fab
99,0.50157,0.26170,47.25365,6.10255,0.99873,0.99913,adv_fab
100,0.73938,0.32352,46.54331,6.28116,0.98678,0.99217,adv_fab
101,0.51020,0.22941,61.46360,6.23743,0.99930,0.99913,adv_fab
102,0.71445,0.33271,29.93746,5.99527,0.99041,0.99304,adv_fab
103,0.68049,0.36343,71.66751,6.51379,0.99448,0.99652,adv_fab
104,0.61498,0.25433,40.02148,6.07091,0.99583,0.99913,adv_fab
105,0.56392,0.22022,27.36467,5.81735,0.99843,1.00000,adv_fab
106,0.41814,0.45981,55.34220,6.25868,0.98117,0.99826,adv_fab
107,0.48328,0.13917,71.93229,6.25905,0.99745,0.99826,adv_fab
108,0.73550,0.20729,78.68773,6.52542,0.98157,0.99217,adv_fab
109,0.56659,0.14348,36.47792,5.94667,0.99499,1.00000,adv_fab
110,0.36721,0.35532,54.68567,6.16473,0.98095,0.99739,litho
111,0.66485,0.49257,21.36359,5.84020,0.99629,0.99652,adv_fab
112,0.59839,0.21948,53.99633,6.21759,0.99587,1.00000,adv_fab
113,0.41009,0.14508,82.38543,6.28459,0.99481,0.99739,litho
114,0.43465,0.18314,83.87263,6.32615,0.99557,0.99826,adv_fab
115,0.47159,0.34377,81.25592,6.42417,0.99481,0.99826,adv_fab
116,0.68768,0.28223,78.66105,6.52372,0.99111,0.99652,adv_fab
117,0.54083,0.22098,55.09861,6.19245,0.99915,1.00000,adv_fab
118,0.77755,0.20507,41.67809,6.19178,0.97467,0.99130,adv_fab
119,0.32054,0.37108,55.80389,6.16446,0.96893,0.99130,litho
120,0.61831,0.49120,36.07938,6.12383,0.99649,0.99913,adv_fab
121,0.36868,0.25412,69.94589,6.24019,0.98755,0.99739,litho
122,0.72094,0.25621,47.87436,6.25270,0.98564,0.99304,adv_fab
123,0.35501,0.34376,42.21811,6.00810,0.97976,0.99739,litho
124,0.52796,0.19817,22.45944,5.69662,0.99872,0.99913,adv_fab
125,0.79184,0.28940,21.86873,5.85292,0.97846,0.99130,adv_fab
126,0.75149,0.16142,54.93384,6.31803,0.97524,0.99217,adv_fab
127,0.49909,0.30527,74.56982,6.37357,0.99802,0.99826,adv_fab
128,0.38487,0.39192,70.66377,6.33514,0.98146,0.99739,litho
129,0.73024,0.41270,86.19150,6.68766,0.99148,0.99304,adv_fab
130,0.67622,0.22470,86.89776,6.53436,0.98945,0.99652,adv_fab
131,0.33693,0.27469,24.72899,5.69226,0.98071,0.99565,litho
132,0.36419,0.27256,68.92752,6.24065,0.98595,0.99739,litho
133,0.61065,0.39338,86.15802,6.57863,0.99858,0.99913,adv_fab
134,0.56292,0.40403,82.33847,6.52814,0.99840,1.00000,adv_fab
135,0.65220,0.46075,57.65720,6.42433,0.99683,0.99652,adv_fab
136,0.69650,0.49403,78.61304,6.66469,0.99559,0.99565,adv_fab
137,0.73061,0.43734,84.29267,6.69243,0.99201,0.99304,adv_fab
138,0.34439,0.25136,76.03566,6.26834,0.98278,0.99739,litho
139,0.76126,0.21612,21.15231,5.79487,0.97826,0.99217,adv_fab
140,0.79390,0.29307,73.91283,6.58898,0.97817,0.99130,adv_fab
141,0.56569,0.31077,60.38288,6.30451,0.99985,1.00000,adv_fab
142,0.78903,0.49346,71.87563,6.69089,0.98746,0.99130,adv_fab
143,0.73644,0.46697,57.29958,6.48869,0.99227,0.99217,adv_fab
144,0.60464,0.34660,62.78341,6.37262,0.99863,1.00000,adv_fab
145,0.43900,0.12628,85.67847,6.30993,0.99593,0.99826,adv_fab
146,0.68272,0.39803,53.84982,6.36710,0.99526,0.99652,adv_fab
147,0.42688,0.22927,84.91982,6.35233,0.99386,0.99826,adv_fab
148,0.57450,0.37752,32.23388,5.97405,0.99930,1.00000,adv_fab
149,0.49898,0.37838,50.41423,6.19766,0.99586,0.99826,adv_fab
150,0.61696,0.48358,33.68311,6.07579,0.99670,0.99913,adv_fab
151,0.33781,0.43947,80.22910,6.41116,0.96681,0.99565,litho
152,0.55352,0.15383,77.17848,6.34635,0.99666,1.00000,adv_fab
153,0.54326,0.22562,73.49542,6.35057,0.99919,1.00000,adv_fab
154,0.79970,0.33474,75.93557,6.63270,0.97939,0.98870,adv_fab
155,0.78705,0.47525,52.47082,6.47917,0.98685,0.99130,adv_fab
156,0.58371,0.35366,62.41280,6.35901,0.99954,1.00000,adv_fab
157,0.74428,0.17022,48.78300,6.24582,0.97771,0.99217,adv_fab
158,0.54656,0.44266,80.86868,6.53402,0.99650,1.00000,adv_fab
159,0.37876,0.13421,79.04178,6.24311,0.99181,0.99739,litho
160,0.66584,0.43815,31.46028,6.04013,0.99665,0.99652,adv_fab
161,0.41827,0.39779,71.96661,6.36575,0.98635,0.99826,adv_fab
162,0.72734,0.39016,57.94145,6.44216,0.99099,0.99304,adv_fab
163,0.67576,0.42114,72.37073,6.55142,0.99585,0.99652,adv_fab
164,0.66751,0.31503,57.96824,6.35459,0.99398,0.99652,adv_fab
165,0.63851,0.11959,53.64628,6.19900,0.98835,0.99739,adv_fab
166,0.34466,0.35896,70.67822,6.29502,0.97594,0.99739,litho
167,0.54029,0.36966,43.25843,6.12570,0.99846,1.00000,adv_fab
168,0.71898,0.33692,88.17316,6.64183,0.99016,0.99304,adv_fab
169,0.77228,0.33695,58.29306,6.45405,0.98246,0.99130,adv_fab
170,0.68024,0.48932,60.78315,6.49601,0.99608,0.99652,adv_fab
171,0.57380,0.32025,59.04317,6.30222,0.99967,1.00000,adv_fab
172,0.57815,0.35296,76.26997,6.46546,0.99961,1.00000,adv_fab
173,0.69101,0.41602,30.48034,6.02624,0.99495,0.99652,adv_fab
174,0.36636,0.25857,56.14047,6.12693,0.98650,0.99739,litho
175,0.47577,0.35646,53.17049,6.20364,0.99505,0.99826,adv_fab
176,0.79641,0.14171,83.76732,6.58317,0.96552,0.99130,adv_fab
177,0.34497,0.33108,24.30285,5.70679,0.97917,0.99739,litho
178,0.34028,0.32852,25.55085,5.72832,0.97762,0.99739,litho
179,0.65446,0.44370,35.76366,6.11541,0.99685,0.99652,adv_fab
180,0.79332,0.33791,69.99214,6.58207,0.98030,0.99130,adv_fab
181,0.34190,0.33020,33.05656,5.86181,0.97767,0.99739,litho
182,0.37363,0.21989,55.17518,6.10211,0.98881,0.99739,litho
183,0.62111,0.33862,31.83057,5.97605,0.99799,0.99913,adv_fab
184,0.34923,0.12111,47.69248,5.97159,0.98862,0.99739,litho
185,0.55276,0.40481,63.78436,6.38170,0.99815,1.00000,adv_fab
186,0.71483,0.45936,88.16137,6.71853,0.99395,0.99304,adv_fab
187,0.41865,0.11316,65.49966,6.16374,0.99515,0.99826,adv_fab
188,0.67209,0.24490,81.24734,6.50756,0.99034,0.99652,adv_fab
189,0.38834,0.41268,39.97210,6.02647,0.98008,0.99739,litho
190,0.31068,0.47638,28.20817,5.83276,0.95691,0.99130,litho
191,0.57813,0.36455,34.95144,6.01774,0.99943,1.00000,adv_fab
192,0.40034,0.28328,32.45938,5.85540,0.98991,0.99739,litho
193,0.33978,0.40844,37.02359,5.96052,0.97008,0.99739,litho
194,0.35618,0.13607,66.13440,6.14702,0.98942,0.99739,litho
195,0.61898,0.26009,81.96248,6.47856,0.99568,0.99913,adv_fab
196,0.37592,0.42224,83.00862,6.43475,0.97712,0.99739,litho
197,0.38641,0.31378,69.14362,6.27661,0.98691,0.99739,litho
198,0.51142,0.42173,84.94507,6.52263,0.99531,0.99913,adv_fab
199,0.56469,0.36738,27.70733,5.87856,0.99928,1.00000,adv_fab
200,0.51926,0.44155,39.78807,6.10172,0.99500,0.99913,adv_fab
