rep,downstreamTransmission_hat,upstreamTransmission_hat,marketHalfLifeDays_hat,downstreamTransmission_se,upstreamTransmission_se,marketHalfLifeDays_se,downstreamTransmission_lo,downstreamTransmission_hi,upstreamTransmission_lo,upstreamTransmission_hi,marketHalfLifeDays_lo,marketHalfLifeDays_hi,sigma_hat
29.000000,0.564558,0.309245,44.314419,0.018426,0.013476,0.915955,0.528444,0.600673,0.282833,0.335657,42.519146,46.109691,0.021108
30.000000,0.509339,0.270046,46.300198,0.018180,0.013232,0.926164,0.473705,0.544973,0.244112,0.295981,44.484918,48.115479,0.020290
31.000000,0.539113,0.300310,45.265859,0.015818,0.011401,0.794652,0.508111,0.570116,0.277964,0.322657,43.708340,46.823377,0.017897
32.000000,0.520257,0.312801,45.396605,0.019415,0.013588,0.967449,0.482203,0.558310,0.286169,0.339433,43.500404,47.292805,0.021736
33.000000,0.531486,0.312823,44.103107,0.015860,0.011309,0.772309,0.500401,0.562572,0.290657,0.334990,42.589380,45.616833,0.017804
34.000000,0.533498,0.303998,44.717965,0.016939,0.012163,0.838134,0.500297,0.566698,0.280159,0.327837,43.075221,46.360708,0.019071
35.000000,0.548491,0.276913,45.785133,0.016956,0.012616,0.868898,0.515257,0.581726,0.252185,0.301642,44.082094,47.488172,0.019325
36.000000,0.555151,0.293489,45.161192,0.018133,0.013340,0.916845,0.519610,0.590691,0.267342,0.319636,43.364175,46.958209,0.020706
37.000000,0.574207,0.333509,44.171118,0.015860,0.011350,0.785995,0.543121,0.605293,0.311262,0.355756,42.630568,45.711669,0.018277
38.000000,0.550218,0.294824,45.577891,0.017322,0.012636,0.881583,0.516267,0.584168,0.270058,0.319590,43.849987,47.305794,0.019747
39.000000,0.562206,0.304157,44.502382,0.018393,0.013493,0.917963,0.526155,0.598257,0.277711,0.330603,42.703174,46.301590,0.021052
40.000000,0.549172,0.299269,44.938591,0.018097,0.013188,0.907110,0.513701,0.584642,0.273421,0.325117,43.160656,46.716526,0.020578
41.000000,0.526423,0.306968,45.638377,0.017971,0.012696,0.903734,0.491200,0.561646,0.282084,0.331852,43.867060,47.409695,0.020206
42.000000,0.538745,0.285705,45.447155,0.018353,0.013450,0.927931,0.502773,0.574718,0.259342,0.312067,43.628409,47.265900,0.020774
43.000000,0.556588,0.302113,44.446907,0.020345,0.014911,1.011820,0.516713,0.596464,0.272888,0.331339,42.463740,46.430073,0.023202
44.000000,0.576099,0.314417,44.126491,0.018415,0.013512,0.915724,0.540007,0.612192,0.287933,0.340901,42.331672,45.921310,0.021235
45.000000,0.506106,0.276381,48.509311,0.017426,0.012345,0.928249,0.471951,0.540262,0.252185,0.300578,46.689942,50.328679,0.019553
46.000000,0.568445,0.311181,44.286253,0.018147,0.013279,0.902883,0.532876,0.604013,0.285153,0.337208,42.516602,46.055904,0.020837
47.000000,0.572256,0.326383,43.014106,0.019264,0.014031,0.930883,0.534499,0.610014,0.298882,0.353883,41.189576,44.838636,0.022095
48.000000,0.523313,0.285407,45.795461,0.018643,0.013486,0.942999,0.486772,0.559854,0.258974,0.311840,43.947182,47.643739,0.020936
49.000000,0.542421,0.297061,44.842946,0.017398,0.012664,0.867857,0.508321,0.576521,0.272239,0.321883,43.141945,46.543946,0.019698
50.000000,0.551557,0.295368,45.600285,0.017300,0.012621,0.881400,0.517649,0.585466,0.270631,0.320105,43.872741,47.327828,0.019740
51.000000,0.535152,0.297350,45.903333,0.016388,0.011763,0.833720,0.503031,0.567274,0.274295,0.320405,44.269243,47.537424,0.018536
52.000000,0.561624,0.278451,45.352122,0.017940,0.013492,0.916087,0.526461,0.596787,0.252008,0.304895,43.556592,47.147652,0.020579
53.000000,0.555137,0.271466,45.711767,0.017051,0.012842,0.875889,0.521718,0.588557,0.246296,0.296636,43.995025,47.428509,0.019506
54.000000,0.559811,0.321415,43.863017,0.017082,0.012316,0.837026,0.526329,0.593292,0.297276,0.345554,42.222446,45.503589,0.019490
55.000000,0.553236,0.292532,43.947781,0.018626,0.013842,0.916423,0.516729,0.589744,0.265402,0.319662,42.151592,45.743969,0.021167
56.000000,0.534356,0.275376,46.210223,0.018014,0.013255,0.925745,0.499049,0.569664,0.249397,0.301356,44.395762,48.024683,0.020389
57.000000,0.552736,0.313129,44.778383,0.016309,0.011727,0.813914,0.520771,0.584701,0.290145,0.336113,43.183111,46.373656,0.018576
58.000000,0.555724,0.292906,44.762061,0.018832,0.013917,0.944285,0.518812,0.592636,0.265630,0.320183,42.911263,46.612859,0.021486
59.000000,0.543414,0.297446,45.375670,0.018810,0.013634,0.949620,0.506547,0.580281,0.270723,0.324169,43.514416,47.236924,0.021344
60.000000,0.568494,0.312393,43.180490,0.016540,0.012203,0.802900,0.536075,0.600913,0.288474,0.336311,41.606806,44.754175,0.018931
