rep,fdown_hat,fup_hat,halflife_hat,fdown_se,fup_se,halflife_se,fdown_lo,fdown_hi,fup_lo,fup_hi,halflife_lo,halflife_hi,sigma_hat
24.000000,0.575123,0.307692,11.780057,0.025665,0.008802,0.151625,0.524819,0.625426,0.290440,0.324944,11.482873,12.077242,0.019347
25.000000,0.569534,0.288815,11.839787,0.027655,0.009761,0.164689,0.515330,0.623739,0.269684,0.307946,11.516995,12.162578,0.020902
26.000000,0.568864,0.282713,12.168069,0.023588,0.009081,0.162729,0.522631,0.615096,0.264914,0.300512,11.849120,12.487018,0.020643
27.000000,0.553716,0.293510,12.133168,0.022482,0.008929,0.147271,0.509650,0.597781,0.276010,0.311009,11.844517,12.421819,0.021008
28.000000,0.519087,0.303438,12.011711,0.025438,0.008905,0.140166,0.469229,0.568945,0.285984,0.320893,11.736985,12.286438,0.019807
29.000000,0.552772,0.285372,12.457012,0.025934,0.009161,0.164614,0.501941,0.603604,0.267416,0.303329,12.134368,12.779656,0.020138
30.000000,0.596761,0.286684,12.047750,0.021781,0.007858,0.134908,0.554071,0.639451,0.271282,0.302085,11.783330,12.312169,0.016921
31.000000,0.581761,0.284264,11.942930,0.026771,0.009602,0.162579,0.529290,0.634233,0.265444,0.303083,11.624276,12.261584,0.020506
32.000000,0.540438,0.301467,12.154795,0.023940,0.008153,0.145327,0.493515,0.587360,0.285487,0.317446,11.869954,12.439636,0.018112
33.000000,0.539868,0.313071,11.843080,0.024463,0.009038,0.163432,0.491920,0.587816,0.295356,0.330786,11.522753,12.163406,0.020962
34.000000,0.558446,0.295978,12.155369,0.024579,0.008539,0.150795,0.510272,0.606620,0.279241,0.312715,11.859812,12.450927,0.018792
35.000000,0.524916,0.311131,11.936042,0.028109,0.009311,0.164644,0.469822,0.580009,0.292882,0.329381,11.613340,12.258744,0.020794
36.000000,0.530765,0.295665,12.199412,0.027896,0.009539,0.169545,0.476089,0.585441,0.276969,0.314362,11.867103,12.531721,0.021062
37.000000,0.566966,0.303147,11.960228,0.024190,0.008332,0.145497,0.519554,0.614378,0.286816,0.319478,11.675053,12.245403,0.018355
38.000000,0.527359,0.291722,12.048435,0.028279,0.009702,0.168733,0.471932,0.582786,0.272706,0.310737,11.717719,12.379152,0.021137
39.000000,0.525648,0.293329,12.283439,0.024680,0.007841,0.136220,0.477275,0.574020,0.277962,0.308697,12.016449,12.550430,0.019714
40.000000,0.582094,0.295503,12.106890,0.027802,0.009803,0.171756,0.527601,0.636586,0.276289,0.314717,11.770249,12.443531,0.021475
41.000000,0.579521,0.292843,11.771023,0.028609,0.010088,0.169775,0.523447,0.635594,0.273070,0.312615,11.438263,12.103783,0.021646
42.000000,0.558667,0.297977,11.921947,0.025669,0.009275,0.147022,0.508357,0.608978,0.279798,0.316157,11.633783,12.210111,0.020379
43.000000,0.551435,0.291408,11.939337,0.027668,0.009626,0.165049,0.497206,0.605663,0.272541,0.310274,11.615840,12.262833,0.020818
44.000000,0.530095,0.297938,12.095297,0.025181,0.008965,0.144366,0.480739,0.579450,0.280367,0.315508,11.812340,12.378253,0.019876
45.000000,0.552895,0.308989,11.989019,0.025463,0.008613,0.152344,0.502988,0.602802,0.292109,0.325870,11.690425,12.287614,0.019189
46.000000,0.553683,0.273514,11.986106,0.026410,0.009478,0.159164,0.501919,0.605447,0.254937,0.292091,11.674144,12.298067,0.019993
47.000000,0.573809,0.300292,11.902297,0.023920,0.009027,0.161409,0.526926,0.620692,0.282598,0.317986,11.585935,12.218660,0.020792
48.000000,0.577482,0.300471,11.713629,0.022839,0.008670,0.151932,0.532718,0.622246,0.283478,0.317463,11.415842,12.011416,0.019766
49.000000,0.559873,0.313089,12.194326,0.027810,0.009400,0.170927,0.505366,0.614379,0.294666,0.331512,11.859309,12.529344,0.021282
50.000000,0.571764,0.292290,12.010534,0.021943,0.008361,0.149428,0.528755,0.614772,0.275903,0.308678,11.717656,12.303413,0.019126
51.000000,0.570716,0.290091,12.224911,0.025302,0.008949,0.157703,0.521125,0.620307,0.272551,0.307631,11.915814,12.534008,0.019567
52.000000,0.569238,0.315269,11.839077,0.024955,0.008818,0.140459,0.520326,0.618150,0.297986,0.332551,11.563778,12.114376,0.019754
53.000000,0.528040,0.306762,12.042096,0.022961,0.008303,0.153296,0.483037,0.573043,0.290489,0.323036,11.741636,12.342557,0.019674
54.000000,0.501651,0.295382,12.118181,0.029086,0.009774,0.172567,0.444641,0.558660,0.276225,0.314540,11.779949,12.456414,0.021527
55.000000,0.542883,0.305871,11.928965,0.021763,0.008144,0.144286,0.500227,0.585539,0.289909,0.321832,11.646165,12.211766,0.018278
56.000000,0.579600,0.283891,12.078133,0.027327,0.009805,0.168419,0.526039,0.633160,0.264672,0.303109,11.748031,12.408234,0.021072
57.000000,0.579743,0.301248,12.015472,0.026236,0.009142,0.159980,0.528321,0.631165,0.283329,0.319167,11.701912,12.329032,0.020119
58.000000,0.549514,0.277906,12.079534,0.028720,0.010214,0.174436,0.493224,0.605804,0.257887,0.297926,11.737639,12.421429,0.021800
59.000000,0.551675,0.293451,12.169889,0.018535,0.007441,0.122405,0.515347,0.588003,0.278867,0.308035,11.929974,12.409803,0.017235
60.000000,0.507102,0.309616,12.171716,0.028235,0.009299,0.168522,0.451761,0.562443,0.291390,0.327842,11.841412,12.502019,0.020983
61.000000,0.550534,0.311044,11.820376,0.023885,0.008028,0.139868,0.503719,0.597349,0.295310,0.326778,11.546235,12.094517,0.017796
62.000000,0.568981,0.293317,12.011989,0.026274,0.009217,0.159482,0.517484,0.620477,0.275251,0.311382,11.699404,12.324574,0.020042
63.000000,0.558949,0.303104,12.092712,0.021503,0.008572,0.136955,0.516802,0.601095,0.286302,0.319905,11.824279,12.361144,0.019412
64.000000,0.551576,0.303311,12.031507,0.023403,0.007197,0.138250,0.505706,0.597445,0.289205,0.317417,11.760537,12.302476,0.017721
65.000000,0.510202,0.303423,12.132333,0.025963,0.008652,0.154688,0.459315,0.561089,0.286466,0.320380,11.829144,12.435522,0.019297
66.000000,0.573183,0.292520,12.218238,0.026289,0.009275,0.163862,0.521656,0.624709,0.274341,0.310699,11.897068,12.539408,0.020344
67.000000,0.589400,0.286256,12.086860,0.022276,0.008513,0.152743,0.545739,0.633061,0.269572,0.302941,11.787483,12.386237,0.019574
68.000000,0.567141,0.291797,12.082072,0.024745,0.008698,0.151336,0.518642,0.615640,0.274749,0.308844,11.785452,12.378691,0.018937
69.000000,0.517961,0.315916,12.083472,0.025721,0.008427,0.152565,0.467547,0.568375,0.299400,0.332433,11.784445,12.382498,0.019109
70.000000,0.563959,0.289311,11.929172,0.021919,0.009053,0.134752,0.520997,0.606921,0.271566,0.307055,11.665058,12.193287,0.019841
71.000000,0.591384,0.285452,12.219054,0.025915,0.009350,0.163319,0.540590,0.642178,0.267125,0.303779,11.898949,12.539158,0.020274
72.000000,0.523126,0.306383,11.975796,0.025355,0.008844,0.141884,0.473431,0.572821,0.289049,0.323718,11.697704,12.253887,0.019743
73.000000,0.546887,0.313158,11.768644,0.024588,0.008211,0.142760,0.498695,0.595080,0.297064,0.329251,11.488834,12.048454,0.018221
74.000000,0.549758,0.289085,12.020668,0.027394,0.010090,0.149767,0.496066,0.603450,0.269309,0.308861,11.727125,12.314212,0.021857
75.000000,0.538983,0.295803,12.185983,0.026057,0.008952,0.158811,0.487911,0.590054,0.278257,0.313350,11.874712,12.497253,0.019747
76.000000,0.532035,0.316855,11.910513,0.029197,0.009615,0.170904,0.474809,0.589262,0.298009,0.335701,11.575540,12.245485,0.021632
77.000000,0.556320,0.311969,11.776859,0.025633,0.007700,0.146825,0.506080,0.606561,0.296878,0.327061,11.489081,12.064637,0.019154
78.000000,0.574805,0.300973,11.867480,0.026387,0.009159,0.157730,0.523086,0.626524,0.283021,0.318926,11.558329,12.176631,0.020007
79.000000,0.543042,0.297986,11.886092,0.025344,0.009058,0.143299,0.493368,0.592715,0.280232,0.315739,11.605225,12.166959,0.019891
80.000000,0.543884,0.295272,12.058834,0.025987,0.008951,0.156465,0.492950,0.594818,0.277727,0.312817,11.752163,12.365506,0.019602
81.000000,0.548526,0.299964,11.924654,0.026080,0.008928,0.154806,0.497409,0.599643,0.282466,0.317462,11.621235,12.228074,0.019556
82.000000,0.553307,0.298076,12.008527,0.024819,0.009022,0.135410,0.504662,0.601952,0.280393,0.315758,11.743124,12.273931,0.019793
83.000000,0.573659,0.301973,11.819429,0.022602,0.008433,0.150665,0.529359,0.617958,0.285443,0.318502,11.524127,12.114732,0.019572
84.000000,0.528856,0.310895,12.092390,0.025724,0.008963,0.144830,0.478436,0.579275,0.293327,0.328463,11.808522,12.376257,0.020227
85.000000,0.569025,0.302904,11.769587,0.024048,0.009620,0.151639,0.521891,0.616159,0.284050,0.321758,11.472374,12.066800,0.021463
86.000000,0.569334,0.293873,11.895365,0.024399,0.007522,0.143095,0.521512,0.617156,0.279129,0.308617,11.614899,12.175832,0.018539
87.000000,0.590846,0.290441,12.110653,0.024465,0.008746,0.152078,0.542895,0.638798,0.273299,0.307584,11.812580,12.408726,0.019005
88.000000,0.516046,0.302934,12.134310,0.024789,0.008687,0.138055,0.467460,0.564632,0.285906,0.319961,11.863723,12.404898,0.019419
89.000000,0.542899,0.296829,12.031950,0.025709,0.008826,0.154178,0.492510,0.593288,0.279530,0.314128,11.729761,12.334138,0.019348
90.000000,0.520556,0.297816,12.049113,0.028028,0.009480,0.166453,0.465621,0.575492,0.279235,0.316397,11.722866,12.375361,0.020859
91.000000,0.525258,0.304300,12.260886,0.027100,0.009109,0.165129,0.472143,0.578374,0.286445,0.322154,11.937233,12.584539,0.020452
92.000000,0.553536,0.296803,11.891882,0.026024,0.008980,0.154369,0.502529,0.604543,0.279201,0.314404,11.589318,12.194446,0.019536
93.000000,0.576740,0.305428,11.818414,0.027141,0.009358,0.161314,0.523543,0.629938,0.287087,0.323769,11.502239,12.134589,0.020531
94.000000,0.546443,0.310286,11.933330,0.025412,0.008540,0.150509,0.496634,0.596251,0.293549,0.327024,11.638332,12.228329,0.019020
95.000000,0.537774,0.295398,12.112768,0.023763,0.009011,0.160393,0.491199,0.584349,0.277737,0.313059,11.798399,12.427138,0.020085
96.000000,0.576402,0.304759,11.768365,0.020886,0.007860,0.139438,0.535466,0.617338,0.289354,0.320163,11.495066,12.041664,0.018097
97.000000,0.567013,0.294954,11.786931,0.024437,0.008914,0.136090,0.519118,0.614909,0.277482,0.312425,11.520194,12.053668,0.019337
98.000000,0.551502,0.298410,11.933510,0.026335,0.008481,0.158531,0.499885,0.603118,0.281788,0.315031,11.622789,12.244230,0.019887
99.000000,0.558485,0.280480,11.968741,0.024938,0.009363,0.136814,0.509607,0.607364,0.262128,0.298831,11.700586,12.236895,0.019970
100.000000,0.620373,0.308102,11.819746,0.026069,0.009719,0.145142,0.569277,0.671468,0.289053,0.327151,11.535269,12.104223,0.021374
101.000000,0.556410,0.282457,12.067845,0.024707,0.008760,0.150286,0.507985,0.604835,0.265288,0.299626,11.773284,12.362406,0.018802
102.000000,0.487097,0.313582,11.950650,0.027650,0.008919,0.159050,0.432903,0.541291,0.296100,0.331064,11.638912,12.262387,0.020059
103.000000,0.520103,0.299619,11.836450,0.028405,0.009555,0.164436,0.464429,0.575777,0.280892,0.318347,11.514156,12.158744,0.020865
104.000000,0.570884,0.307601,11.795600,0.026414,0.009038,0.155995,0.519112,0.622655,0.289886,0.325316,11.489850,12.101349,0.019883
105.000000,0.581563,0.304304,11.842243,0.024216,0.008391,0.144731,0.534100,0.629026,0.287857,0.320750,11.558571,12.125916,0.018395
106.000000,0.534290,0.294687,12.216251,0.020096,0.008656,0.152407,0.494901,0.573679,0.277721,0.311653,11.917533,12.514968,0.019228
107.000000,0.588839,0.317494,11.839495,0.023840,0.008115,0.142600,0.542113,0.635566,0.301588,0.333399,11.560000,12.118990,0.018153
108.000000,0.561359,0.297909,11.954817,0.025904,0.007893,0.151948,0.510588,0.612131,0.282439,0.313378,11.656998,12.252636,0.019651
109.000000,0.568812,0.294043,11.811352,0.025338,0.009260,0.144048,0.519150,0.618475,0.275893,0.312193,11.529018,12.093687,0.020122
110.000000,0.575587,0.299766,11.997549,0.026863,0.009358,0.163152,0.522936,0.628238,0.281424,0.318108,11.677771,12.317328,0.020535
111.000000,0.548898,0.301311,12.051260,0.027105,0.009271,0.163278,0.495772,0.602024,0.283140,0.319482,11.731235,12.371285,0.020476
112.000000,0.580268,0.302756,12.200396,0.027005,0.008473,0.165169,0.527338,0.633198,0.286149,0.319364,11.876665,12.524127,0.020976
113.000000,0.560454,0.296437,11.945704,0.025410,0.008815,0.152258,0.510650,0.610258,0.279159,0.313715,11.647279,12.244130,0.019211
114.000000,0.577024,0.287371,12.018673,0.023793,0.008469,0.145318,0.530391,0.623658,0.270772,0.303971,11.733849,12.303498,0.018251
115.000000,0.541459,0.297958,12.005096,0.025330,0.009067,0.144851,0.491813,0.591105,0.280187,0.315730,11.721188,12.289004,0.020014
116.000000,0.573509,0.287942,12.074514,0.026128,0.009276,0.160312,0.522298,0.624720,0.269760,0.306123,11.760301,12.388726,0.020067
117.000000,0.532497,0.302532,11.790296,0.025962,0.008753,0.150332,0.481613,0.583382,0.285377,0.319687,11.495644,12.084947,0.019138
118.000000,0.557757,0.297943,12.067327,0.023816,0.007465,0.159313,0.511079,0.604436,0.283312,0.312573,11.755073,12.379581,0.020630
119.000000,0.583053,0.297493,12.122509,0.024814,0.008727,0.153591,0.534418,0.631689,0.280388,0.314599,11.821470,12.423547,0.019190
120.000000,0.524235,0.316058,11.863683,0.022921,0.008415,0.150330,0.479311,0.569160,0.299564,0.332551,11.569036,12.158331,0.019094
121.000000,0.570462,0.300938,11.844709,0.024495,0.008479,0.145682,0.522451,0.618472,0.284319,0.317557,11.559172,12.130245,0.018502
122.000000,0.552806,0.309322,11.840455,0.023868,0.008057,0.140313,0.506025,0.599587,0.293530,0.325114,11.565441,12.115469,0.017830
123.000000,0.507937,0.307493,11.914156,0.027706,0.009137,0.160584,0.453634,0.562240,0.289584,0.325402,11.599411,12.228901,0.020294
124.000000,0.509076,0.289155,12.201339,0.028055,0.009575,0.168919,0.454088,0.564064,0.270389,0.307921,11.870256,12.532421,0.020962
125.000000,0.517160,0.306463,11.892381,0.026399,0.009157,0.145965,0.465418,0.568903,0.288516,0.324410,11.606290,12.178472,0.020377
126.000000,0.553257,0.302127,12.085661,0.026838,0.009638,0.154319,0.500656,0.605859,0.283237,0.321017,11.783196,12.388126,0.021446
127.000000,0.530007,0.300254,12.031430,0.026672,0.009033,0.158760,0.477730,0.582284,0.282550,0.317959,11.720260,12.342601,0.019923
128.000000,0.527592,0.291633,12.072425,0.024961,0.008567,0.149375,0.478668,0.576515,0.274841,0.308426,11.779649,12.365200,0.018686
129.000000,0.564886,0.305561,11.720371,0.027910,0.009542,0.162923,0.510182,0.619589,0.286860,0.324263,11.401043,12.039700,0.020850
130.000000,0.583059,0.302050,11.847180,0.028729,0.010003,0.172022,0.526751,0.639367,0.282444,0.321657,11.510016,12.184343,0.021854
131.000000,0.581210,0.296053,12.161971,0.026604,0.009371,0.165319,0.529065,0.633354,0.277685,0.314421,11.837946,12.485996,0.020604
132.000000,0.505808,0.297941,12.080652,0.026371,0.009242,0.148874,0.454121,0.557495,0.279827,0.316055,11.788858,12.372446,0.020510
133.000000,0.543586,0.301785,11.977424,0.027122,0.009234,0.161515,0.490428,0.596744,0.283687,0.319883,11.660855,12.293992,0.020341
134.000000,0.529845,0.283496,12.232786,0.024603,0.008583,0.150420,0.481623,0.578068,0.266674,0.300318,11.937962,12.527609,0.018631
135.000000,0.484035,0.309348,12.252812,0.024880,0.008095,0.148177,0.435270,0.532800,0.293482,0.325214,11.962385,12.543238,0.018357
136.000000,0.556744,0.306499,11.855592,0.025886,0.009204,0.145917,0.506007,0.607481,0.288459,0.324538,11.569594,12.141590,0.020401
137.000000,0.575292,0.297268,11.823984,0.020607,0.009271,0.158776,0.534903,0.615681,0.279096,0.315440,11.512783,12.135184,0.020258
138.000000,0.570237,0.303190,11.934903,0.024439,0.008432,0.146811,0.522336,0.618137,0.286662,0.319718,11.647154,12.222652,0.018551
139.000000,0.571503,0.279681,12.181682,0.028580,0.010282,0.177653,0.515486,0.627519,0.259529,0.299834,11.833483,12.529881,0.022083
140.000000,0.557225,0.293482,12.150326,0.021487,0.008677,0.140281,0.515111,0.599340,0.276475,0.310489,11.875375,12.425278,0.019459
141.000000,0.542252,0.288853,12.116191,0.025074,0.009206,0.137770,0.493106,0.591398,0.270809,0.306898,11.846162,12.386220,0.020036
142.000000,0.560495,0.298335,11.974352,0.025611,0.008859,0.153927,0.510298,0.610692,0.280972,0.315698,11.672655,12.276050,0.019391
143.000000,0.543553,0.302134,12.083022,0.027832,0.009931,0.159073,0.489002,0.598104,0.282668,0.321599,11.771239,12.394805,0.022110
144.000000,0.539557,0.295809,11.781608,0.024977,0.008550,0.145203,0.490603,0.588512,0.279051,0.312568,11.497010,12.066205,0.018487
145.000000,0.536420,0.306506,11.847568,0.025465,0.008933,0.141716,0.486509,0.586331,0.288997,0.324016,11.569804,12.125331,0.019819
146.000000,0.549140,0.297753,12.107236,0.026062,0.009468,0.143235,0.498058,0.600222,0.279195,0.316311,11.826495,12.387978,0.020861
147.000000,0.531053,0.304621,12.267465,0.025965,0.008754,0.158790,0.480162,0.581944,0.287464,0.321779,11.956237,12.578693,0.019662
148.000000,0.593819,0.303442,12.004306,0.026353,0.008304,0.158594,0.542168,0.645470,0.287167,0.319718,11.693461,12.315151,0.020389
149.000000,0.533652,0.297979,12.038212,0.023105,0.007307,0.120582,0.488366,0.578938,0.283657,0.312300,11.801872,12.274553,0.018290
150.000000,0.610185,0.312591,11.708377,0.026835,0.009325,0.160062,0.557589,0.662782,0.294314,0.330868,11.394656,12.022097,0.020540
151.000000,0.477919,0.295660,12.232109,0.019575,0.007368,0.132794,0.439551,0.516286,0.281218,0.310102,11.971832,12.492386,0.016387
152.000000,0.515026,0.311982,11.730616,0.023502,0.008482,0.152576,0.468962,0.561090,0.295357,0.328606,11.431567,12.029666,0.019851
153.000000,0.586626,0.313861,11.939963,0.026744,0.009156,0.161811,0.534208,0.639044,0.295915,0.331806,11.622813,12.257113,0.020467
154.000000,0.532896,0.299022,12.006756,0.023765,0.008077,0.141297,0.486316,0.579477,0.283191,0.314852,11.729815,12.283697,0.017756
155.000000,0.521592,0.300851,12.053496,0.024950,0.008402,0.148240,0.472690,0.570494,0.284384,0.317318,11.762945,12.344046,0.018577
156.000000,0.527245,0.302729,12.233511,0.027236,0.009187,0.165655,0.473863,0.580628,0.284722,0.320735,11.908826,12.558196,0.020548
157.000000,0.572051,0.298374,11.918245,0.023244,0.008541,0.127142,0.526492,0.617610,0.281635,0.315114,11.669047,12.167442,0.018645
158.000000,0.598614,0.298796,11.793220,0.025591,0.009549,0.140528,0.548455,0.648772,0.280080,0.317512,11.517786,12.068654,0.020702
159.000000,0.527998,0.302882,12.146919,0.024694,0.008724,0.138670,0.479598,0.576399,0.285784,0.319981,11.875125,12.418713,0.019496
160.000000,0.575053,0.316686,11.807723,0.025923,0.008758,0.153361,0.524244,0.625861,0.299520,0.333853,11.507135,12.108311,0.019551
161.000000,0.594366,0.303332,12.037273,0.023558,0.008671,0.136147,0.548192,0.640540,0.286337,0.320327,11.770425,12.304121,0.019220
162.000000,0.556133,0.313288,11.824954,0.028382,0.009535,0.166691,0.500504,0.611762,0.294600,0.331977,11.498240,12.151667,0.021211
163.000000,0.462666,0.318491,12.130645,0.027498,0.008688,0.159384,0.408770,0.516562,0.301461,0.335520,11.818254,12.443037,0.019895
164.000000,0.499725,0.293355,12.275089,0.023149,0.007236,0.125827,0.454353,0.545098,0.279172,0.307538,12.028467,12.521711,0.018214
165.000000,0.501820,0.294096,11.977395,0.021475,0.008517,0.152979,0.459729,0.543910,0.277402,0.310790,11.677557,12.277234,0.019571
166.000000,0.574523,0.297005,11.865071,0.022213,0.008438,0.149522,0.530986,0.618060,0.280467,0.313543,11.572008,12.158133,0.019292
167.000000,0.561514,0.288764,12.153621,0.024598,0.009155,0.137256,0.513302,0.609727,0.270821,0.306707,11.884600,12.422642,0.019932
168.000000,0.569247,0.311949,11.629172,0.027423,0.009292,0.158514,0.515497,0.622996,0.293736,0.330162,11.318485,11.939859,0.020410
169.000000,0.558883,0.315272,11.937480,0.028975,0.009728,0.172632,0.502092,0.615673,0.296206,0.334338,11.599121,12.275840,0.021827
170.000000,0.528780,0.304473,12.201781,0.027908,0.009392,0.169184,0.474081,0.583479,0.286064,0.322882,11.870179,12.533382,0.021029
171.000000,0.547525,0.303467,11.995464,0.025666,0.007868,0.150665,0.497219,0.597830,0.288047,0.318888,11.700161,12.290767,0.019352
172.000000,0.571994,0.293930,11.877970,0.024481,0.008979,0.140411,0.524010,0.619977,0.276331,0.311529,11.602764,12.153176,0.019562
173.000000,0.536042,0.305829,12.098988,0.021696,0.008051,0.148056,0.493519,0.578566,0.290050,0.321609,11.808797,12.389178,0.018718
174.000000,0.537399,0.314112,11.781837,0.024956,0.008274,0.144368,0.488485,0.586314,0.297896,0.330329,11.498876,12.064798,0.018409
175.000000,0.559613,0.308813,11.870845,0.025491,0.008651,0.150960,0.509651,0.609576,0.291857,0.325769,11.574963,12.166727,0.019150
176.000000,0.579054,0.297906,12.235250,0.023032,0.008489,0.137865,0.533910,0.624198,0.281268,0.314545,11.965034,12.505465,0.018877
177.000000,0.559631,0.315134,11.843670,0.024627,0.008268,0.145183,0.511361,0.607901,0.298929,0.331339,11.559112,12.128228,0.018458
178.000000,0.520878,0.295691,12.058563,0.029857,0.010137,0.177618,0.462359,0.579397,0.275823,0.315558,11.710433,12.406694,0.022242
179.000000,0.522926,0.291803,12.165858,0.025623,0.008776,0.154644,0.472705,0.573148,0.274602,0.309004,11.862756,12.468960,0.019239
180.000000,0.584776,0.286833,12.083896,0.025989,0.009308,0.160618,0.533837,0.635715,0.268589,0.305078,11.769084,12.398707,0.020098
181.000000,0.558950,0.321581,11.901513,0.027106,0.009001,0.160599,0.505824,0.612077,0.303939,0.339223,11.586739,12.216287,0.020360
182.000000,0.526390,0.296616,12.204839,0.024680,0.008405,0.149729,0.478018,0.574762,0.280142,0.313090,11.911369,12.498308,0.018595
183.000000,0.539734,0.296727,12.212537,0.023791,0.008167,0.145476,0.493104,0.586364,0.280719,0.312734,11.927403,12.497671,0.018063
184.000000,0.529823,0.290095,12.055344,0.025130,0.008657,0.150302,0.480570,0.579077,0.273128,0.307063,11.760752,12.349936,0.018819
185.000000,0.562083,0.315146,11.909781,0.024198,0.008523,0.136611,0.514655,0.609512,0.298441,0.331851,11.642023,12.177540,0.019159
186.000000,0.578497,0.294474,11.928990,0.023839,0.008793,0.135667,0.531772,0.625223,0.277240,0.311708,11.663083,12.194896,0.019171
187.000000,0.574324,0.309981,11.716584,0.024271,0.008284,0.142203,0.526753,0.621896,0.293744,0.326219,11.437866,11.995302,0.018215
188.000000,0.481269,0.296542,12.063304,0.024541,0.009255,0.163967,0.433169,0.529369,0.278401,0.314682,11.741930,12.384679,0.020430
189.000000,0.555715,0.308402,12.112388,0.025496,0.008657,0.155029,0.505741,0.605688,0.291434,0.325370,11.808530,12.416246,0.019386
190.000000,0.568316,0.278584,12.104848,0.026559,0.009546,0.163371,0.516260,0.620372,0.259874,0.297295,11.784641,12.425055,0.020397
191.000000,0.504567,0.306170,12.205198,0.025800,0.008936,0.146193,0.454000,0.555135,0.288655,0.323684,11.918661,12.491736,0.020167
192.000000,0.540567,0.299280,12.030707,0.027545,0.009404,0.164895,0.486578,0.594555,0.280849,0.317712,11.707514,12.353901,0.020696
193.000000,0.546668,0.300940,11.920585,0.027679,0.009449,0.164028,0.492417,0.600919,0.282420,0.319460,11.599089,12.242081,0.020727
194.000000,0.548320,0.301432,11.943197,0.026720,0.009125,0.158882,0.495949,0.600691,0.283547,0.319317,11.631787,12.254606,0.020052
195.000000,0.561916,0.295682,12.192648,0.027057,0.009428,0.167029,0.508885,0.614947,0.277204,0.314160,11.865271,12.520026,0.020770
196.000000,0.522205,0.300968,12.130805,0.027611,0.009306,0.165581,0.468087,0.576322,0.282729,0.319208,11.806267,12.455343,0.020657
197.000000,0.558598,0.302294,12.016434,0.028197,0.010145,0.161491,0.503331,0.613865,0.282410,0.322178,11.699912,12.332957,0.022504
