draw,fdown,fup,halflife,chain_index,tsmc_top1,litho_struct_top1,kendall_tau,tsmc_crit,nvidia_crit,asml_crit
104,0.59289,0.27945,10.3849,6.09875,1,1,0.97214,10.0000,5.0580,4.9030
105,0.55919,0.26410,9.0641,6.02849,1,1,0.98199,10.0000,5.1004,4.8511
106,0.46297,0.37191,11.9835,6.18918,1,1,0.92729,10.0000,5.4463,4.1306
107,0.50596,0.22762,13.7147,6.05540,1,1,0.98063,10.0000,5.1731,4.8275
108,0.67243,0.25828,14.4196,6.19435,1,1,0.93272,10.0000,4.8941,5.2671
109,0.56095,0.22957,10.0151,6.01657,1,1,0.96840,10.0000,5.0567,4.9965
110,0.42936,0.32489,11.9150,6.10918,1,1,0.93374,10.0000,5.4536,4.2062
111,0.62580,0.38666,8.4379,6.19470,1,1,0.97486,10.0000,5.1884,4.6023
112,0.58194,0.26377,11.8431,6.10576,1,1,0.97146,10.0000,5.0565,4.9283
113,0.45766,0.23029,14.8054,6.04879,1,1,0.96942,10.0000,5.2919,4.6675
114,0.47387,0.24741,14.9606,6.07830,1,1,0.97452,10.0000,5.2659,4.6461
115,0.49825,0.31970,14.6876,6.17672,1,1,0.96806,10.0000,5.2963,4.4365
116,0.64087,0.29200,14.4168,6.21544,1,1,0.95651,10.0000,4.9956,5.0197
117,0.54395,0.26444,11.9581,6.08875,1,1,0.98743,10.0000,5.1310,4.7996
118,0.70018,0.25728,10.5577,6.13829,1,1,0.92117,10.0000,4.8505,5.3732
119,0.39856,0.33198,12.0317,6.10760,1,1,0.91709,10.0000,5.5350,4.0895
120,0.59508,0.38604,9.9735,6.22672,1,1,0.96908,10.0000,5.2343,4.5004
121,0.43033,0.27935,13.5074,6.07727,1,1,0.95005,10.0000,5.4016,4.3868
122,0.66282,0.28029,11.2043,6.15760,1,1,0.94359,10.0000,4.9425,5.1444
123,0.42131,0.31969,10.6141,6.07289,1,1,0.93136,10.0000,5.4662,4.2024
124,0.53545,0.25418,8.5523,5.99020,1,1,0.98641,10.0000,5.1355,4.8132
125,0.70962,0.29523,8.4906,6.12621,1,1,0.93034,10.0000,4.8979,5.2566
126,0.68298,0.23764,11.9409,6.13616,1,1,0.92287,10.0000,4.8484,5.3889
127,0.51640,0.30237,13.9899,6.15394,1,1,0.98301,10.0000,5.2352,4.5609
128,0.44101,0.34136,13.5823,6.16356,1,1,0.93204,10.0000,5.4484,4.1783
129,0.66896,0.35071,15.2026,6.31933,1,1,0.96398,10.0000,5.0556,4.8904
130,0.63331,0.26611,15.2763,6.19100,1,1,0.95277,10.0000,4.9688,5.0959
131,0.40938,0.28861,8.7891,5.98288,1,1,0.93884,10.0000,5.4629,4.2888
132,0.42736,0.28765,13.4011,6.08472,1,1,0.94665,10.0000,5.4170,4.3451
133,0.59003,0.34202,15.1991,6.26127,1,1,0.98539,10.0000,5.1622,4.6496
134,0.55853,0.34681,14.8005,6.24541,1,1,0.97893,10.0000,5.2245,4.5265
135,0.61745,0.37234,12.2251,6.27121,1,1,0.98131,10.0000,5.1733,4.6276
136,0.64669,0.38731,14.4118,6.34585,1,1,0.97452,10.0000,5.1590,4.6721
137,0.66920,0.36180,15.0045,6.33195,1,1,0.96432,10.0000,5.0765,4.8486
138,0.41430,0.27811,14.1429,6.07720,1,1,0.94359,10.0000,5.4409,4.3448
139,0.68943,0.26225,8.4159,6.07428,1,1,0.92627,10.0000,4.8740,5.3134
140,0.71098,0.29688,13.9213,6.25769,1,1,0.93034,10.0000,4.8988,5.2551
141,0.56036,0.30485,12.5095,6.15638,1,1,0.99524,10.0000,5.1544,4.6940
142,0.70776,0.38706,13.7088,6.37162,1,1,0.95753,10.0000,5.0751,4.8907
143,0.67305,0.37514,12.1878,6.30612,1,1,0.96602,10.0000,5.0974,4.8112
144,0.58606,0.32097,12.7600,6.19499,1,1,0.98913,10.0000,5.1336,4.7172
145,0.47674,0.22183,15.1491,6.05261,1,1,0.97282,10.0000,5.2380,4.7611
146,0.63759,0.34411,11.8278,6.23631,1,1,0.97112,10.0000,5.0898,4.8049
147,0.46874,0.26817,15.0699,6.10188,1,1,0.96738,10.0000,5.2980,4.5465
148,0.56617,0.33488,9.5722,6.13246,1,1,0.98845,10.0000,5.1911,4.5972
149,0.51633,0.33527,11.4693,6.15394,1,1,0.96840,10.0000,5.2832,4.4340
150,0.59420,0.38261,9.7235,6.21454,1,1,0.96942,10.0000,5.2292,4.5103
151,0.40996,0.36276,14.5804,6.19330,1,1,0.90792,10.0000,5.5470,4.0073
152,0.55233,0.23422,14.2621,6.09461,1,1,0.97486,10.0000,5.0793,4.9491
153,0.54555,0.26653,13.8778,6.12321,1,1,0.98811,10.0000,5.1304,4.7965
154,0.71480,0.31563,14.1324,6.28691,1,1,0.93306,10.0000,4.9266,5.1950
155,0.70646,0.37886,11.6839,6.32083,1,1,0.95685,10.0000,5.0599,4.9175
156,0.57225,0.32415,12.7213,6.19104,1,1,0.99218,10.0000,5.1628,4.6586
157,0.67822,0.24160,11.2991,6.12446,1,1,0.92491,10.0000,4.8613,5.3554
158,0.54773,0.36420,14.6472,6.26168,1,1,0.96738,10.0000,5.2733,4.4257
159,0.43698,0.22540,14.4565,6.02921,1,1,0.95957,10.0000,5.3425,4.6267
160,0.62645,0.36217,9.4915,6.19673,1,1,0.97927,10.0000,5.1402,4.6971
161,0.46306,0.34401,13.7183,6.17916,1,1,0.93816,10.0000,5.4043,4.2346
162,0.66704,0.34057,12.2548,6.25718,1,1,0.96262,10.0000,5.0394,4.9228
163,0.63300,0.35451,13.7604,6.28219,1,1,0.97520,10.0000,5.1159,4.7490
164,0.62756,0.30676,12.2576,6.19089,1,1,0.96636,10.0000,5.0409,4.9149
165,0.60842,0.21882,11.8066,6.06915,1,1,0.94631,10.0000,4.9524,5.2004
166,0.41448,0.32653,13.5838,6.13183,1,1,0.92491,10.0000,5.4905,4.1563
167,0.54359,0.33135,10.7226,6.14598,1,1,0.98131,10.0000,5.2262,4.5366
168,0.66152,0.31661,15.4094,6.27238,1,1,0.95583,10.0000,5.0045,4.9964
169,0.69671,0.31663,12.2914,6.24496,1,1,0.93952,10.0000,4.9534,5.1241
170,0.63596,0.38519,12.5513,6.30577,1,1,0.97689,10.0000,5.1704,4.6428
171,0.56571,0.30911,12.3697,6.16210,1,1,0.99490,10.0000,5.1510,4.6951
172,0.56858,0.32383,14.1673,6.21136,1,1,0.99218,10.0000,5.1689,4.6476
173,0.64306,0.35221,9.3893,6.18937,1,1,0.97214,10.0000,5.0964,4.7930
174,0.42880,0.28135,12.0668,6.05635,1,1,0.94903,10.0000,5.4073,4.3743
175,0.50101,0.32541,11.7569,6.13935,1,1,0.96500,10.0000,5.2989,4.4232
176,0.71263,0.22877,14.9496,6.19423,1,1,0.90928,10.0000,4.7911,5.5349
177,0.41468,0.31399,8.7446,6.01473,1,1,0.93170,10.0000,5.4756,4.2050
178,0.41159,0.31284,8.8749,6.01596,1,1,0.93136,10.0000,5.4819,4.2005
179,0.61894,0.36467,9.9406,6.20893,1,1,0.98199,10.0000,5.1565,4.6618
180,0.71059,0.31706,13.5122,6.27613,1,1,0.93510,10.0000,4.9349,5.1737
181,0.41265,0.31359,9.6581,6.03885,1,1,0.93136,10.0000,5.4801,4.2006
182,0.43359,0.26395,11.9661,6.03569,1,1,0.95481,10.0000,5.3794,4.4582
183,0.59693,0.31738,9.5301,6.12459,1,1,0.98369,10.0000,5.1091,4.7679
184,0.41749,0.21950,11.1853,5.96353,1,1,0.95277,10.0000,5.3927,4.5950
185,0.55182,0.34717,12.8645,6.21333,1,1,0.97655,10.0000,5.2370,4.5032
186,0.65879,0.37171,15.4081,6.34480,1,1,0.96942,10.0000,5.1107,4.7737
187,0.46331,0.21592,13.0434,6.01179,1,1,0.97078,10.0000,5.2677,4.7444
188,0.63058,0.27521,14.6867,6.19255,1,1,0.95719,10.0000,4.9867,5.0500
189,0.44330,0.35071,10.3797,6.11778,1,1,0.92898,10.0000,5.4562,4.1501
190,0.39205,0.37937,9.1522,6.10444,1,1,0.89433,10.0000,5.6103,3.8953
191,0.56857,0.32905,9.8558,6.13393,1,1,0.99151,10.0000,5.1773,4.6275
192,0.45122,0.29248,9.5958,6.02713,1,1,0.95617,10.0000,5.3648,4.3970
193,0.41125,0.34880,10.0720,6.09454,1,1,0.91369,10.0000,5.5255,4.0629
194,0.42208,0.22623,13.1097,6.00521,1,1,0.95515,10.0000,5.3833,4.5798
195,0.59553,0.28204,14.7613,6.18149,1,1,0.97248,10.0000,5.0571,4.9017
196,0.43511,0.35501,14.8705,6.19721,1,1,0.92151,10.0000,5.4802,4.1097
197,0.44203,0.30620,13.4237,6.11515,1,1,0.94597,10.0000,5.4019,4.3159
198,0.52454,0.35478,15.0725,6.24221,1,1,0.95923,10.0000,5.2987,4.3864
199,0.55970,0.33032,9.0999,6.10965,1,1,0.98845,10.0000,5.1952,4.5933
200,0.52971,0.36370,10.3605,6.17372,1,1,0.95787,10.0000,5.3041,4.3695
201,0.44637,0.38949,14.6867,6.24935,1,1,0.91301,10.0000,5.5081,4.0169
202,0.44462,0.22449,8.4238,5.91362,1,1,0.96534,10.0000,5.3217,4.6530
203,0.59403,0.28976,13.1614,6.16672,1,1,0.97418,10.0000,5.0711,4.8661
204,0.70687,0.33295,13.9619,6.30147,1,1,0.93816,10.0000,4.9692,5.0974
205,0.65873,0.22478,10.4145,6.07438,1,1,0.92729,10.0000,4.8706,5.3530
206,0.38553,0.29463,11.1122,6.03683,1,1,0.92491,10.0000,5.5296,4.1967
207,0.60504,0.24780,10.4593,6.07055,1,1,0.95957,10.0000,4.9932,5.0710
208,0.58786,0.35230,13.4287,6.24864,1,1,0.98539,10.0000,5.1838,4.6031
209,0.68266,0.38791,14.7959,6.37394,1,1,0.96432,10.0000,5.1101,4.7968
210,0.55970,0.38945,12.2318,6.26488,1,1,0.95855,10.0000,5.2983,4.3708
211,0.41691,0.35105,14.2746,6.17594,1,1,0.91437,10.0000,5.5155,4.0709
212,0.45654,0.32585,9.7245,6.07450,1,1,0.94495,10.0000,5.3934,4.2837
213,0.42922,0.21225,14.2229,6.00800,1,1,0.95889,10.0000,5.3567,4.6595
214,0.63515,0.29719,11.8259,6.17499,1,1,0.96024,10.0000,5.0131,4.9791
215,0.55643,0.34672,15.5620,6.25383,1,1,0.97825,10.0000,5.2280,4.5200
216,0.65424,0.25928,14.9256,6.19115,1,1,0.94190,10.0000,4.9245,5.1976
217,0.42236,0.21073,13.4539,5.99301,1,1,0.95413,10.0000,5.3752,4.6462
218,0.55083,0.31746,13.1118,6.17765,1,1,0.99151,10.0000,5.1911,4.6137
219,0.49367,0.24491,10.4025,6.00988,1,1,0.98301,10.0000,5.2172,4.7182
220,0.53811,0.35026,13.5598,6.22174,1,1,0.97078,10.0000,5.2669,4.4470
221,0.61672,0.32156,14.7224,6.24298,1,1,0.97384,10.0000,5.0831,4.8195
222,0.45118,0.23121,14.8805,6.04765,1,1,0.96772,10.0000,5.3090,4.6443
223,0.49129,0.24708,14.1499,6.07624,1,1,0.98233,10.0000,5.2247,4.7020
224,0.48065,0.27041,12.7684,6.07847,1,1,0.97316,10.0000,5.2728,4.5749
225,0.55172,0.27332,12.6200,6.11501,1,1,0.98879,10.0000,5.1268,4.7897
226,0.51157,0.35304,13.0720,6.20461,1,1,0.95379,10.0000,5.3204,4.3517
227,0.69852,0.37422,9.5591,6.25487,1,1,0.95821,10.0000,5.0609,4.9064
228,0.39890,0.29869,10.0722,6.02482,1,1,0.92864,10.0000,5.4991,4.2189
229,0.55902,0.24983,8.6700,6.00037,1,1,0.97757,10.0000,5.0832,4.9078
230,0.47795,0.31030,14.5092,6.15224,1,1,0.96160,10.0000,5.3263,4.4095
231,0.45949,0.26461,14.2397,6.08276,1,1,0.96500,10.0000,5.3163,4.5327
232,0.42396,0.21288,11.8128,5.97062,1,1,0.95447,10.0000,5.3716,4.6416
233,0.54338,0.33055,9.8610,6.12363,1,1,0.98165,10.0000,5.2253,4.5390
234,0.52747,0.22650,11.5218,6.02902,1,1,0.97893,10.0000,5.1237,4.9003
235,0.71278,0.24420,11.1014,6.14426,1,1,0.91607,10.0000,4.8126,5.4729
236,0.51465,0.37028,14.7564,6.25486,1,1,0.94869,10.0000,5.3430,4.2971
237,0.56546,0.28709,9.2015,6.06236,1,1,0.98777,10.0000,5.1191,4.7805
238,0.61695,0.33595,9.4465,6.15608,1,1,0.98063,10.0000,5.1075,4.7647
239,0.66621,0.29051,10.5921,6.15759,1,1,0.94869,10.0000,4.9535,5.1161
240,0.61009,0.35823,10.5932,6.21248,1,1,0.98301,10.0000,5.1584,4.6559
241,0.57285,0.24365,9.6524,6.02880,1,1,0.96908,10.0000,5.0487,4.9787
242,0.49515,0.37509,8.7857,6.12926,1,1,0.93816,10.0000,5.3879,4.2183
243,0.55753,0.32460,11.1284,6.15324,1,1,0.98947,10.0000,5.1899,4.6081
244,0.46785,0.31077,8.7973,6.03418,1,1,0.95787,10.0000,5.3489,4.3760
245,0.54458,0.37419,11.7504,6.22629,1,1,0.95923,10.0000,5.2964,4.3782
246,0.43661,0.36526,13.2476,6.18965,1,1,0.91845,10.0000,5.4916,4.0763
247,0.56591,0.28979,9.6755,6.07911,1,1,0.98913,10.0000,5.1221,4.7714
248,0.56512,0.22169,12.5036,6.06099,1,1,0.96364,10.0000,5.0400,5.0426
249,0.46071,0.30326,14.5539,6.13552,1,1,0.95583,10.0000,5.3555,4.3834
250,0.62869,0.25717,15.2821,6.17775,1,1,0.95209,10.0000,4.9640,5.1155
251,0.45754,0.35774,8.5300,6.08168,1,1,0.92898,10.0000,5.4360,4.1666
252,0.54205,0.22401,11.5850,6.03491,1,1,0.97384,10.0000,5.0905,4.9574
253,0.59546,0.35183,13.2973,6.25002,1,1,0.98573,10.0000,5.1704,4.6305
254,0.60953,0.31555,12.0999,6.18890,1,1,0.97520,10.0000,5.0849,4.8181
255,0.57398,0.36670,13.5831,6.26346,1,1,0.97350,10.0000,5.2327,4.5024
256,0.48699,0.22009,8.4088,5.92666,1,1,0.97587,10.0000,5.2117,4.7997
257,0.59985,0.37390,13.9503,6.29323,1,1,0.97689,10.0000,5.2037,4.5619
258,0.54950,0.29657,12.6902,6.14347,1,1,0.99728,10.0000,5.1627,4.6906
259,0.64245,0.34780,15.3391,6.30112,1,1,0.97044,10.0000,5.0891,4.8078
260,0.70377,0.26710,14.3905,6.22423,1,1,0.92151,10.0000,4.8602,5.3471
261,0.58397,0.25203,8.5071,6.00985,1,1,0.96704,10.0000,5.0376,4.9823
262,0.52029,0.23834,14.7455,6.08858,1,1,0.98233,10.0000,5.1509,4.8288
263,0.40397,0.32808,9.5421,6.05091,1,1,0.92015,10.0000,5.5174,4.1199
264,0.46180,0.30068,10.5517,6.06489,1,1,0.95617,10.0000,5.3500,4.3968
265,0.50261,0.23707,15.0608,6.08188,1,1,0.98097,10.0000,5.1893,4.7781
266,0.42740,0.22670,10.6814,5.96571,1,1,0.95719,10.0000,5.3690,4.5933
267,0.66323,0.38597,9.5687,6.25124,1,1,0.96908,10.0000,5.1328,4.7352
268,0.63736,0.28398,9.3066,6.09907,1,1,0.95617,10.0000,4.9888,5.0391
269,0.64720,0.35419,10.0139,6.21222,1,1,0.97078,10.0000,5.0939,4.7999
270,0.57794,0.23393,15.0880,6.11907,1,1,0.96228,10.0000,5.0275,5.0352
271,0.62745,0.24827,9.1090,6.04718,1,1,0.95073,10.0000,4.9541,5.1469
272,0.58831,0.22668,12.3906,6.07716,1,1,0.95719,10.0000,4.9993,5.0997
273,0.41380,0.34785,11.9694,6.13422,1,1,0.91573,10.0000,5.5184,4.0738
274,0.54670,0.38892,15.2672,6.30459,1,1,0.95345,10.0000,5.3194,4.3306
275,0.57449,0.32730,10.0820,6.14062,1,1,0.99083,10.0000,5.1640,4.6539
276,0.71016,0.35180,10.2764,6.25245,1,1,0.94563,10.0000,5.0008,5.0359
277,0.51906,0.29573,11.1841,6.09893,1,1,0.98777,10.0000,5.2209,4.5954
278,0.61673,0.22611,10.0363,6.04277,1,1,0.94563,10.0000,4.9454,5.1993
279,0.48669,0.26025,13.1344,6.07498,1,1,0.98097,10.0000,5.2484,4.6343
280,0.49496,0.29649,15.3370,6.15313,1,1,0.97350,10.0000,5.2720,4.5162
281,0.54516,0.21584,12.5828,6.04534,1,1,0.97112,10.0000,5.0761,5.0012
282,0.56810,0.27578,8.5289,6.02955,1,1,0.98233,10.0000,5.0985,4.8340
283,0.47470,0.22921,9.0959,5.95123,1,1,0.97520,10.0000,5.2486,4.7234
284,0.51579,0.23849,11.2134,6.03050,1,1,0.98199,10.0000,5.1610,4.8139
285,0.70049,0.27251,9.1112,6.11549,1,1,0.92559,10.0000,4.8735,5.3132
286,0.56881,0.25022,10.8108,6.06207,1,1,0.97248,10.0000,5.0644,4.9387
287,0.60442,0.28208,8.7082,6.06086,1,1,0.96908,10.0000,5.0415,4.9319
288,0.48286,0.28005,8.8493,6.00515,1,1,0.97282,10.0000,5.2785,4.5433
289,0.59850,0.34076,13.8382,6.24529,1,1,0.98505,10.0000,5.1459,4.6831
290,0.60703,0.38347,10.0455,6.23126,1,1,0.97486,10.0000,5.2107,4.5503
291,0.59026,0.25872,12.3156,6.11313,1,1,0.96704,10.0000,5.0344,4.9766
292,0.51329,0.24655,9.8438,6.00769,1,1,0.98573,10.0000,5.1746,4.7731
293,0.67798,0.33427,9.7923,6.19746,1,1,0.95413,10.0000,5.0120,4.9867
294,0.43979,0.26925,13.8760,6.07434,1,1,0.95651,10.0000,5.3687,4.4552
295,0.51678,0.21374,11.5043,6.00946,1,1,0.97825,10.0000,5.1365,4.9190
296,0.43634,0.21411,13.1504,5.99879,1,1,0.96194,10.0000,5.3380,4.6723
297,0.63136,0.21944,11.2434,6.07156,1,1,0.93850,10.0000,4.9113,5.2775
298,0.70006,0.30404,12.1212,6.22797,1,1,0.93510,10.0000,4.9265,5.1862
299,0.60869,0.37167,12.3100,6.26710,1,1,0.97859,10.0000,5.1856,4.6002
300,0.45112,0.30556,12.6067,6.10572,1,1,0.94971,10.0000,5.3801,4.3455
301,0.49613,0.26660,8.6343,5.98885,1,1,0.98301,10.0000,5.2339,4.6382
