draw,downstreamTransmission,upstreamTransmission,marketHalfLifeDays,chain_index,company_spearman,structural_spearman,structural_top
49,0.55829,0.23719,60.15628,6.17796,0.99899,1.00000,adv_fab
50,0.35395,0.42757,30.92368,5.77551,0.97186,0.99391,adv_fab
51,0.71352,0.33175,56.41928,6.29099,0.99041,0.99652,adv_fab
52,0.30476,0.10904,40.03717,5.77996,0.98173,0.99304,adv_fab
53,0.54232,0.10853,32.93166,5.77884,0.99528,1.00000,adv_fab
54,0.62100,0.19106,43.82690,6.01146,0.99248,0.99913,adv_fab
55,0.50986,0.22231,58.31047,6.12434,0.99918,0.99913,adv_fab
56,0.40614,0.49339,58.44768,6.21349,0.97559,0.99565,adv_fab
57,0.59021,0.24603,41.60044,5.98202,0.99791,0.99913,adv_fab
58,0.47918,0.16384,26.79226,5.66058,0.99802,0.99739,adv_fab
59,0.73348,0.30290,53.04626,6.25382,0.98620,0.99652,adv_fab
60,0.45401,0.19259,51.04843,6.00616,0.99652,0.99739,adv_fab
61,0.76479,0.26338,53.13407,6.26269,0.98011,0.99565,adv_fab
62,0.76608,0.49819,66.14771,6.52770,0.98978,0.99565,adv_fab
63,0.31120,0.22312,76.67139,6.17189,0.97886,0.99304,adv_fab
64,0.52343,0.45827,37.03337,5.96504,0.99491,0.99913,adv_fab
65,0.36236,0.47543,73.19389,6.31571,0.96868,0.99478,adv_fab
66,0.51327,0.41229,74.73188,6.36755,0.99571,0.99913,adv_fab
67,0.48676,0.30129,82.69477,6.34341,0.99760,0.99826,adv_fab
68,0.32349,0.24599,57.30428,6.03319,0.98065,0.99391,adv_fab
69,0.78454,0.18713,84.82319,6.52832,0.97215,0.99304,adv_fab
70,0.46278,0.36738,58.09631,6.16586,0.99240,0.99739,adv_fab
71,0.55574,0.32181,79.89434,6.37968,0.99971,1.00000,adv_fab
72,0.45813,0.17533,43.74919,5.91477,0.99700,0.99739,adv_fab
73,0.39206,0.45521,82.90662,6.38665,0.97708,0.99565,adv_fab
74,0.60913,0.10468,66.00883,6.20926,0.99014,0.99913,adv_fab
75,0.41421,0.38679,29.01338,5.74633,0.98634,0.99565,adv_fab
76,0.49462,0.47464,58.39984,6.24631,0.98977,0.99913,adv_fab
77,0.69957,0.24532,62.72077,6.30571,0.98772,0.99652,adv_fab
78,0.56375,0.12306,42.04692,5.92979,0.99447,1.00000,adv_fab
79,0.47198,0.12396,69.29689,6.15580,0.99704,0.99739,adv_fab
80,0.60655,0.39278,63.41421,6.31814,0.99884,0.99913,adv_fab
81,0.55648,0.40053,22.80944,5.68335,0.99827,1.00000,adv_fab
82,0.39355,0.42772,27.55763,5.72705,0.97965,0.99565,adv_fab
83,0.50257,0.13884,76.47686,6.23214,0.99763,0.99913,adv_fab
84,0.44108,0.16225,76.48948,6.20652,0.99605,0.99739,adv_fab
85,0.75648,0.20917,33.08550,5.93728,0.97856,0.99565,adv_fab
86,0.53259,0.40970,22.98856,5.68037,0.99703,0.99913,adv_fab
87,0.74933,0.46073,71.63885,6.54186,0.99088,0.99565,adv_fab
88,0.52547,0.33021,76.62318,6.34160,0.99878,0.99913,adv_fab
89,0.60143,0.35820,37.53623,5.97042,0.99896,0.99913,adv_fab
90,0.58454,0.22854,48.11229,6.05876,0.99782,0.99913,adv_fab
91,0.79790,0.35825,82.25895,6.60950,0.98032,0.99304,adv_fab
92,0.48593,0.36550,21.74586,5.62214,0.99562,0.99826,adv_fab
93,0.40118,0.28747,85.70065,6.30622,0.98994,0.99565,adv_fab
94,0.42362,0.13986,79.34627,6.20549,0.99553,0.99565,adv_fab
95,0.33789,0.34021,27.19070,5.66997,0.97641,0.99391,adv_fab
96,0.31351,0.27960,25.09009,5.60487,0.97503,0.99391,adv_fab
97,0.63134,0.26433,26.22086,5.74717,0.99478,0.99913,adv_fab
98,0.57042,0.36380,36.73225,5.94247,0.99946,0.99913,adv_fab
99,0.50157,0.26170,47.25365,6.01443,0.99873,0.99913,adv_fab
100,0.73938,0.32352,46.54331,6.18298,0.98678,0.99565,adv_fab
101,0.51020,0.22941,61.46360,6.15770,0.99930,0.99913,adv_fab
102,0.71445,0.33271,29.93746,5.89014,0.99041,0.99652,adv_fab
103,0.68049,0.36343,71.66751,6.42986,0.99448,0.99913,adv_fab
104,0.61498,0.25433,40.02148,5.97657,0.99583,0.99913,adv_fab
105,0.56392,0.22022,27.36467,5.72364,0.99843,1.00000,adv_fab
106,0.41814,0.45981,55.34220,6.16541,0.98117,0.99565,adv_fab
107,0.48328,0.13917,71.93229,6.18850,0.99745,0.99739,adv_fab
108,0.73550,0.20729,78.68773,6.45101,0.98157,0.99652,adv_fab
109,0.56659,0.14348,36.47792,5.85756,0.99499,1.00000,adv_fab
110,0.36721,0.35532,54.68567,6.07817,0.98095,0.99565,adv_fab
111,0.66485,0.49257,21.36359,5.73067,0.99629,0.99913,adv_fab
112,0.59839,0.21948,53.99633,6.13248,0.99587,0.99913,adv_fab
113,0.41009,0.14508,82.38543,6.21929,0.99481,0.99565,adv_fab
114,0.43465,0.18314,83.87263,6.25960,0.99557,0.99739,adv_fab
115,0.47159,0.34377,81.25592,6.34900,0.99481,0.99739,adv_fab
116,0.68768,0.28223,78.66105,6.44700,0.99111,0.99826,adv_fab
117,0.54083,0.22098,55.09861,6.10923,0.99915,1.00000,adv_fab
118,0.77755,0.20507,41.67809,6.09507,0.97467,0.99304,adv_fab
119,0.32054,0.37108,55.80389,6.07837,0.96893,0.99391,adv_fab
120,0.61831,0.49120,36.07938,6.01422,0.99649,0.99913,adv_fab
121,0.36868,0.25412,69.94589,6.16578,0.98755,0.99565,adv_fab
122,0.72094,0.25621,47.87436,6.15913,0.98564,0.99652,adv_fab
123,0.35501,0.34376,42.21811,5.91689,0.97976,0.99391,adv_fab
124,0.52796,0.19817,22.45944,5.60707,0.99872,0.99913,adv_fab
125,0.79184,0.28940,21.86873,5.74863,0.97846,0.99304,adv_fab
126,0.75149,0.16142,54.93384,6.23189,0.97524,0.99565,adv_fab
127,0.49909,0.30527,74.56982,6.29684,0.99802,0.99913,adv_fab
128,0.38487,0.39192,70.66377,6.25393,0.98146,0.99565,adv_fab
129,0.73024,0.41270,86.19150,6.60818,0.99148,0.99652,adv_fab
130,0.67622,0.22470,86.89776,6.46399,0.98945,0.99913,adv_fab
131,0.33693,0.27469,24.72899,5.60383,0.98071,0.99391,adv_fab
132,0.36419,0.27256,68.92752,6.16500,0.98595,0.99478,adv_fab
133,0.61065,0.39338,86.15802,6.50144,0.99858,0.99913,adv_fab
134,0.56292,0.40403,82.33847,6.44927,0.99840,1.00000,adv_fab
135,0.65220,0.46075,57.65720,6.32765,0.99683,0.99913,adv_fab
136,0.69650,0.49403,78.61304,6.57751,0.99559,0.99652,adv_fab
137,0.73061,0.43734,84.29267,6.61080,0.99201,0.99652,adv_fab
138,0.34439,0.25136,76.03566,6.19699,0.98278,0.99391,adv_fab
139,0.76126,0.21612,21.15231,5.69588,0.97826,0.99565,adv_fab
140,0.79390,0.29307,73.91283,6.50765,0.97817,0.99304,adv_fab
141,0.56569,0.31077,60.38288,6.21927,0.99985,1.00000,adv_fab
142,0.78903,0.49346,71.87563,6.59867,0.98746,0.99304,adv_fab
143,0.73644,0.46697,57.29958,6.38961,0.99227,0.99652,adv_fab
144,0.60464,0.34660,62.78341,6.28609,0.99863,0.99913,adv_fab
145,0.43900,0.12628,85.67847,6.24619,0.99593,0.99739,adv_fab
146,0.68272,0.39803,53.84982,6.27098,0.99526,0.99826,adv_fab
147,0.42688,0.22927,84.91982,6.28441,0.99386,0.99565,adv_fab
148,0.57450,0.37752,32.23388,5.87191,0.99930,0.99913,adv_fab
149,0.49898,0.37838,50.41423,6.10504,0.99586,0.99913,adv_fab
150,0.61696,0.48358,33.68311,5.96595,0.99670,0.99913,adv_fab
151,0.33781,0.43947,80.22910,6.33221,0.96681,0.99391,adv_fab
152,0.55352,0.15383,77.17848,6.27633,0.99666,1.00000,adv_fab
153,0.54326,0.22562,73.49542,6.27617,0.99919,1.00000,adv_fab
154,0.79970,0.33474,75.93557,6.55060,0.97939,0.99304,adv_fab
155,0.78705,0.47525,52.47082,6.37521,0.98685,0.99304,adv_fab
156,0.58371,0.35366,62.41280,6.27234,0.99954,0.99913,adv_fab
157,0.74428,0.17022,48.78300,6.15585,0.97771,0.99565,adv_fab
158,0.54656,0.44266,80.86868,6.45267,0.99650,1.00000,adv_fab
159,0.37876,0.13421,79.04178,6.17738,0.99181,0.99565,adv_fab
160,0.66584,0.43815,31.46028,5.93103,0.99665,0.99913,adv_fab
161,0.41827,0.39779,71.96661,6.28436,0.98635,0.99565,adv_fab
162,0.72734,0.39016,57.94145,6.34795,0.99099,0.99652,adv_fab
163,0.67576,0.42114,72.37073,6.46504,0.99585,0.99913,adv_fab
164,0.66751,0.31503,57.96824,6.26557,0.99398,0.99913,adv_fab
165,0.63851,0.11959,53.64628,6.11683,0.98835,0.99913,adv_fab
166,0.34466,0.35896,70.67822,6.21613,0.97594,0.99391,adv_fab
167,0.54029,0.36966,43.25843,6.02897,0.99846,1.00000,adv_fab
168,0.71898,0.33692,88.17316,6.56688,0.99016,0.99652,adv_fab
169,0.77228,0.33695,58.29306,6.36175,0.98246,0.99304,adv_fab
170,0.68024,0.48932,60.78315,6.39898,0.99608,0.99913,adv_fab
171,0.57380,0.32025,59.04317,6.21562,0.99967,0.99913,adv_fab
172,0.57815,0.35296,76.26997,6.38604,0.99961,0.99913,adv_fab
173,0.69101,0.41602,30.48034,5.91740,0.99495,0.99826,adv_fab
174,0.36636,0.25857,56.14047,6.04608,0.98650,0.99565,adv_fab
175,0.47577,0.35646,53.17049,6.11415,0.99505,0.99739,adv_fab
176,0.79641,0.14171,83.76732,6.51271,0.96552,0.99304,adv_fab
177,0.34497,0.33108,24.30285,5.61539,0.97917,0.99391,adv_fab
178,0.34028,0.32852,25.55085,5.63662,0.97762,0.99391,adv_fab
179,0.65446,0.44370,35.76366,6.00758,0.99685,0.99913,adv_fab
180,0.79332,0.33791,69.99214,6.49651,0.98030,0.99304,adv_fab
181,0.34190,0.33020,33.05656,5.76918,0.97767,0.99391,adv_fab
182,0.37363,0.21989,55.17518,6.02252,0.98881,0.99565,adv_fab
183,0.62111,0.33862,31.83057,5.87442,0.99799,0.99913,adv_fab
184,0.34923,0.12111,47.69248,5.89361,0.98862,0.99391,adv_fab
185,0.55276,0.40481,63.78436,6.29365,0.99815,1.00000,adv_fab
186,0.71483,0.45936,88.16137,6.63787,0.99395,0.99652,adv_fab
187,0.41865,0.11316,65.49966,6.09252,0.99515,0.99565,adv_fab
188,0.67209,0.24490,81.24734,6.43387,0.99034,0.99913,adv_fab
189,0.38834,0.41268,39.97210,5.92960,0.98008,0.99565,adv_fab
190,0.31068,0.47638,28.20817,5.73194,0.95691,0.99304,adv_fab
191,0.57813,0.36455,34.95144,5.91686,0.99943,0.99913,adv_fab
192,0.40034,0.28328,32.45938,5.76374,0.98991,0.99565,adv_fab
193,0.33978,0.40844,37.02359,5.86409,0.97008,0.99391,adv_fab
194,0.35618,0.13607,66.13440,6.07626,0.98942,0.99391,adv_fab
195,0.61898,0.26009,81.96248,6.40537,0.99568,0.99913,adv_fab
196,0.37592,0.42224,83.00862,6.35751,0.97712,0.99565,adv_fab
197,0.38641,0.31378,69.14362,6.19872,0.98691,0.99565,adv_fab
198,0.51142,0.42173,84.94507,6.44467,0.99531,0.99913,adv_fab
199,0.56469,0.36738,27.70733,5.77721,0.99928,1.00000,adv_fab
200,0.51926,0.44155,39.78807,5.99970,0.99500,0.99913,adv_fab
