rep,downstreamTransmission_hat,upstreamTransmission_hat,marketHalfLifeDays_hat,downstreamTransmission_se,upstreamTransmission_se,marketHalfLifeDays_se,downstreamTransmission_lo,downstreamTransmission_hi,upstreamTransmission_lo,upstreamTransmission_hi,marketHalfLifeDays_lo,marketHalfLifeDays_hi,sigma_hat
22.000000,0.545614,0.316650,44.730171,0.016668,0.012388,0.803945,0.512945,0.578283,0.292369,0.340931,43.154439,46.305903,0.018230
23.000000,0.548138,0.287017,45.349870,0.018333,0.014056,0.901455,0.512205,0.584071,0.259467,0.314566,43.583018,47.116721,0.020116
24.000000,0.527215,0.278616,45.939373,0.017662,0.013422,0.872182,0.492597,0.561833,0.252308,0.304923,44.229896,47.648850,0.019185
25.000000,0.564374,0.319822,44.222519,0.017476,0.013165,0.840621,0.530122,0.598627,0.294019,0.345624,42.574902,45.870136,0.019299
26.000000,0.568752,0.288837,45.288733,0.016318,0.012665,0.808496,0.536769,0.600736,0.264013,0.313661,43.704080,46.873386,0.018120
27.000000,0.553239,0.307154,44.255201,0.018350,0.013919,0.881032,0.517273,0.589204,0.279872,0.334435,42.528378,45.982024,0.020130
28.000000,0.559456,0.288813,45.225697,0.017103,0.013199,0.842788,0.525934,0.592978,0.262943,0.314682,43.573833,46.877561,0.018884
29.000000,0.564935,0.309269,44.336330,0.019109,0.014562,0.923403,0.527481,0.602389,0.280726,0.337811,42.526459,46.146200,0.021113
30.000000,0.507308,0.268227,46.313148,0.018880,0.014296,0.932973,0.470304,0.544312,0.240206,0.296248,44.484521,48.141775,0.020307
31.000000,0.539379,0.301515,45.216711,0.016400,0.012302,0.798990,0.507235,0.571523,0.277403,0.325626,43.650690,46.782732,0.017896
32.000000,0.519331,0.313313,45.391269,0.020136,0.014679,0.973738,0.479864,0.558797,0.284542,0.342083,43.482743,47.299796,0.021735
33.000000,0.531913,0.313155,44.080712,0.016445,0.012235,0.778646,0.499680,0.564145,0.289176,0.337135,42.554567,45.606857,0.017812
34.000000,0.533957,0.303398,44.695811,0.017564,0.013160,0.844377,0.499532,0.568383,0.277606,0.329191,43.040831,46.350790,0.019078
35.000000,0.547460,0.275014,45.791145,0.017593,0.013627,0.874500,0.512977,0.581943,0.248305,0.301724,44.077124,47.505165,0.019325
36.000000,0.554595,0.293150,45.152456,0.018815,0.014407,0.923033,0.517718,0.591472,0.264912,0.321388,43.343310,46.961601,0.020710
37.000000,0.574619,0.335461,44.199904,0.016469,0.012273,0.793099,0.542339,0.606898,0.311405,0.359516,42.645431,45.754377,0.018304
38.000000,0.549156,0.294824,45.594470,0.017976,0.013635,0.887432,0.513924,0.584388,0.268100,0.321549,43.855103,47.333836,0.019749
39.000000,0.560588,0.304557,44.537102,0.019101,0.014567,0.925833,0.523151,0.598025,0.276005,0.333109,42.722469,46.351735,0.021061
40.000000,0.549744,0.298330,44.949606,0.018759,0.014255,0.913636,0.512976,0.586511,0.270390,0.326270,43.158880,46.740333,0.020577
41.000000,0.526305,0.307476,45.616186,0.018638,0.013715,0.909168,0.489775,0.562835,0.280594,0.334357,43.834217,47.398154,0.020210
42.000000,0.538104,0.284547,45.432723,0.019036,0.014530,0.933878,0.500793,0.575415,0.256068,0.313026,43.602321,47.263124,0.020772
43.000000,0.556609,0.302202,44.442471,0.021097,0.016105,1.019289,0.515259,0.597960,0.270636,0.333768,42.444665,46.440277,0.023202
44.000000,0.578947,0.317129,44.037548,0.019048,0.014561,0.919197,0.541612,0.616282,0.288590,0.345669,42.235921,45.839175,0.021208
45.000000,0.502690,0.274214,48.551771,0.018081,0.013310,0.931616,0.467251,0.538128,0.248126,0.300302,46.725803,50.377739,0.019536
46.000000,0.569904,0.312246,44.247464,0.018804,0.014340,0.908487,0.533048,0.606759,0.284140,0.340352,42.466830,46.028098,0.020833
47.000000,0.574862,0.329244,42.942671,0.019932,0.015139,0.936491,0.535795,0.613930,0.299572,0.358917,41.107149,44.778193,0.022075
48.000000,0.522415,0.283775,45.808629,0.019336,0.014573,0.949430,0.484517,0.560314,0.255211,0.312339,43.947747,47.669511,0.020936
49.000000,0.541965,0.297047,44.840336,0.018044,0.013675,0.874065,0.506599,0.577330,0.270245,0.323850,43.127169,46.553503,0.019697
50.000000,0.552615,0.297767,45.480130,0.017947,0.013611,0.884868,0.517438,0.587792,0.271089,0.324445,43.745789,47.214471,0.019752
51.000000,0.535844,0.297863,45.859431,0.016995,0.012702,0.838111,0.502534,0.569153,0.272967,0.322759,44.216734,47.502128,0.018543
52.000000,0.560241,0.275371,45.434068,0.018599,0.014568,0.922950,0.523787,0.596694,0.246818,0.303924,43.625086,47.243050,0.020559
53.000000,0.555389,0.270817,45.655367,0.017712,0.013878,0.881713,0.520674,0.590104,0.243616,0.298019,43.927209,47.383525,0.019537
54.000000,0.562705,0.324430,43.756881,0.017666,0.013280,0.840302,0.528080,0.597329,0.298402,0.350458,42.109890,45.403872,0.019465
55.000000,0.552736,0.291644,43.985861,0.019323,0.014956,0.925135,0.514863,0.590609,0.262330,0.320959,42.172596,45.799126,0.021173
56.000000,0.533633,0.274563,46.183313,0.018708,0.014319,0.931714,0.496965,0.570301,0.246498,0.302629,44.357154,48.009472,0.020412
57.000000,0.554329,0.315122,44.710324,0.016890,0.012651,0.817721,0.521224,0.587434,0.290326,0.339919,43.107592,46.313056,0.018566
58.000000,0.556403,0.291968,44.779423,0.019518,0.015033,0.951202,0.518149,0.594658,0.262504,0.321432,42.915068,46.643778,0.021482
59.000000,0.544510,0.298271,45.306304,0.019500,0.014722,0.954481,0.506290,0.582730,0.269416,0.327126,43.435522,47.177086,0.021348
60.000000,0.569882,0.313776,43.151988,0.017135,0.013175,0.809181,0.536297,0.603467,0.287952,0.339600,41.565994,44.737983,0.018926
